8.226699829101562500e+01,1.294265441894531250e+02
7.746389007568359375e+01,1.210254440307617188e+02
7.577780151367187500e+01,1.172662200927734375e+02
7.577780151367187500e+01,1.171204833984375000e+02
8.136785125732421875e+01,1.287721862792968750e+02
8.045551300048828125e+01,1.275302658081054688e+02
8.045551300048828125e+01,1.275895156860351562e+02
8.010808563232421875e+01,1.340236816406250000e+02
8.010808563232421875e+01,1.280838470458984375e+02
8.093170166015625000e+01,1.298498535156250000e+02
7.603266143798828125e+01,1.211779479980468750e+02
8.709770965576171875e+01,1.279815292358398438e+02
8.988166046142578125e+01,1.392585601806640625e+02
8.439711761474609375e+01,1.303629760742187500e+02
8.437525939941406250e+01,1.283488922119140625e+02
8.479677581787109375e+01,1.275300292968750000e+02
8.715945434570312500e+01,1.336253814697265625e+02
8.648684692382812500e+01,1.327171173095703125e+02
8.606174468994140625e+01,1.349539489746093750e+02
8.547502899169921875e+01,1.404214630126953125e+02
8.495843505859375000e+01,1.369894561767578125e+02
8.850002288818359375e+01,1.422802429199218750e+02
8.982978057861328125e+01,1.425256042480468750e+02
8.727065277099609375e+01,1.409002380371093750e+02
8.609372711181640625e+01,1.401346282958984375e+02
8.276388549804687500e+01,1.312228240966796875e+02
8.180985260009765625e+01,1.351142120361328125e+02
7.887606048583984375e+01,1.296541900634765625e+02
7.974703979492187500e+01,1.299056243896484375e+02
8.415303039550781250e+01,1.370366210937500000e+02
8.415303039550781250e+01,1.368641967773437500e+02
7.860112762451171875e+01,1.301035308837890625e+02
8.141336822509765625e+01,1.327296752929687500e+02
7.862931060791015625e+01,1.316983489990234375e+02
8.185475158691406250e+01,1.330856628417968750e+02
8.013823699951171875e+01,1.307330322265625000e+02
8.412181091308593750e+01,1.358933563232421875e+02
7.910070800781250000e+01,1.307513580322265625e+02
8.041440582275390625e+01,1.295334472656250000e+02
8.589342498779296875e+01,1.344571533203125000e+02
8.174626159667968750e+01,1.361157989501953125e+02
8.027176666259765625e+01,1.323686218261718750e+02
8.353008270263671875e+01,1.409322509765625000e+02
8.320566558837890625e+01,1.354986419677734375e+02
8.465148925781250000e+01,1.363652038574218750e+02
8.724955749511718750e+01,1.365043029785156250e+02
8.608332824707031250e+01,1.418213043212890625e+02
8.657099151611328125e+01,1.429766540527343750e+02
8.657099151611328125e+01,1.389812469482421875e+02
8.867807006835937500e+01,1.452403411865234375e+02
8.920671081542968750e+01,1.397341461181640625e+02
8.694670104980468750e+01,1.415146789550781250e+02
8.599452209472656250e+01,1.392111206054687500e+02
9.038091278076171875e+01,1.441508636474609375e+02
8.973582458496093750e+01,1.473803100585937500e+02
8.663598632812500000e+01,1.357620239257812500e+02
8.711863708496093750e+01,1.381435699462890625e+02
8.840854644775390625e+01,1.350426788330078125e+02
8.840854644775390625e+01,1.393176727294921875e+02
8.646456146240234375e+01,1.390088806152343750e+02
8.749346923828125000e+01,1.389454498291015625e+02
8.380401611328125000e+01,1.444429931640625000e+02
8.372585296630859375e+01,1.401137847900390625e+02
6.529602813720703125e+01,1.114744873046875000e+02
6.379949569702148438e+01,1.105362243652343750e+02
6.644876861572265625e+01,1.108582611083984375e+02
6.941610717773437500e+01,1.123940505981445312e+02
7.934288787841796875e+01,1.289644012451171875e+02
8.019568634033203125e+01,1.289535675048828125e+02
6.453941345214843750e+01,1.076660156250000000e+02
6.407345581054687500e+01,1.171817092895507812e+02
7.175819396972656250e+01,1.254203109741210938e+02
6.968214416503906250e+01,1.144564819335937500e+02
6.978126525878906250e+01,1.183412628173828125e+02
6.802626037597656250e+01,1.188927230834960938e+02
7.325403594970703125e+01,1.158629074096679688e+02
6.742710876464843750e+01,1.153934097290039062e+02
7.209595489501953125e+01,1.230745315551757812e+02
7.387067413330078125e+01,1.255011901855468750e+02
7.105249023437500000e+01,1.188588485717773438e+02
6.877700042724609375e+01,1.162938232421875000e+02
6.988176727294921875e+01,1.154561157226562500e+02
7.257392883300781250e+01,1.171322631835937500e+02
6.901673889160156250e+01,1.267504043579101562e+02
6.948392486572265625e+01,1.190406112670898438e+02
7.130205535888671875e+01,1.199952621459960938e+02
7.115584564208984375e+01,1.141371307373046875e+02
6.935299682617187500e+01,1.185271987915039062e+02
7.286661529541015625e+01,1.178091812133789062e+02
7.360777282714843750e+01,1.263673629760742188e+02
7.510083770751953125e+01,1.208215637207031250e+02
7.425908660888671875e+01,1.272122879028320312e+02
7.272003936767578125e+01,1.199640808105468750e+02
7.272003936767578125e+01,1.208992080688476562e+02
7.550279998779296875e+01,1.193249816894531250e+02
7.469366455078125000e+01,1.185744705200195312e+02
6.577095031738281250e+01,1.103904876708984375e+02
6.249597549438476562e+01,1.212501296997070312e+02
6.249597549438476562e+01,1.214858932495117188e+02
7.496575164794921875e+01,1.229247970581054688e+02
7.277586364746093750e+01,1.249824523925781250e+02
7.303530120849609375e+01,1.223488616943359375e+02
7.221615600585937500e+01,1.211206283569335938e+02
6.910573577880859375e+01,1.214468536376953125e+02
7.085108184814453125e+01,1.194327239990234375e+02
6.405802917480468750e+01,1.108516159057617188e+02
9.018714904785156250e+01,1.456865386962890625e+02
8.649977111816406250e+01,1.430901641845703125e+02
8.569773864746093750e+01,1.346273193359375000e+02
8.322476959228515625e+01,1.364849700927734375e+02
8.346614837646484375e+01,1.319768676757812500e+02
9.018154144287109375e+01,1.385699920654296875e+02
8.373553466796875000e+01,1.385258178710937500e+02
8.345191192626953125e+01,1.386047973632812500e+02
9.491115570068359375e+01,1.456582489013671875e+02
1.015819320678710938e+02,1.527510833740234375e+02
9.650281524658203125e+01,1.512771606445312500e+02
8.401020812988281250e+01,1.306330718994140625e+02
8.375631713867187500e+01,1.325053558349609375e+02
9.163214111328125000e+01,1.464540252685546875e+02
9.909880065917968750e+01,1.506460571289062500e+02
9.816896057128906250e+01,1.508557128906250000e+02
9.816896057128906250e+01,1.547180633544921875e+02
9.376252746582031250e+01,1.447001647949218750e+02
9.376252746582031250e+01,1.447716217041015625e+02
1.030200881958007812e+02,1.578088989257812500e+02
1.030200881958007812e+02,1.573661346435546875e+02
9.813305664062500000e+01,1.518010253906250000e+02
9.680637359619140625e+01,1.479885711669921875e+02
9.406910705566406250e+01,1.476566619873046875e+02
9.225231170654296875e+01,1.438940277099609375e+02
8.892839813232421875e+01,1.369596405029296875e+02
9.035151672363281250e+01,1.397809600830078125e+02
6.630645751953125000e+01,1.141920547485351562e+02
7.061437988281250000e+01,1.162642211914062500e+02
7.028031921386718750e+01,1.150080337524414062e+02
7.453742980957031250e+01,1.259147644042968750e+02
7.422605133056640625e+01,1.197161560058593750e+02
7.008686828613281250e+01,1.295674285888671875e+02
7.279785919189453125e+01,1.272790756225585938e+02
7.653081512451171875e+01,1.225463562011718750e+02
7.653081512451171875e+01,1.206006927490234375e+02
7.580628967285156250e+01,1.233941268920898438e+02
8.583422088623046875e+01,1.361453247070312500e+02
8.107308197021484375e+01,1.309614715576171875e+02
8.030962371826171875e+01,1.332679595947265625e+02
8.014099884033203125e+01,1.288116455078125000e+02
8.074954986572265625e+01,1.295380249023437500e+02
7.901909637451171875e+01,1.226753463745117188e+02
7.639682006835937500e+01,1.285213623046875000e+02
7.543379974365234375e+01,1.227195205688476562e+02
7.585298919677734375e+01,1.279992980957031250e+02
7.909669494628906250e+01,1.295694122314453125e+02
8.520333862304687500e+01,1.344462127685546875e+02
7.660575866699218750e+01,1.288680725097656250e+02
7.558581542968750000e+01,1.161830520629882812e+02
8.450208282470703125e+01,1.325261230468750000e+02
8.713194274902343750e+01,1.380169067382812500e+02
8.645883941650390625e+01,1.403985900878906250e+02
8.294786834716796875e+01,1.315899047851562500e+02
8.390013885498046875e+01,1.311707153320312500e+02
8.515067291259765625e+01,1.324906311035156250e+02
8.734741973876953125e+01,1.338507995605468750e+02
8.687055206298828125e+01,1.417492370605468750e+02
8.280643463134765625e+01,1.388777923583984375e+02
8.369688415527343750e+01,1.345460510253906250e+02
9.168992614746093750e+01,1.453124694824218750e+02
8.938306427001953125e+01,1.429468994140625000e+02
8.425563812255859375e+01,1.327223052978515625e+02
8.439420318603515625e+01,1.328016357421875000e+02
8.266241455078125000e+01,1.365862426757812500e+02
8.798847198486328125e+01,1.369461669921875000e+02
8.654415893554687500e+01,1.417502136230468750e+02
9.583617401123046875e+01,1.470615539550781250e+02
9.819044494628906250e+01,1.468997497558593750e+02
8.339388275146484375e+01,1.458807983398437500e+02
8.556470489501953125e+01,1.383284759521484375e+02
9.013495635986328125e+01,1.398562011718750000e+02
8.567024230957031250e+01,1.443423919677734375e+02
8.757645416259765625e+01,1.406033935546875000e+02
8.629141235351562500e+01,1.376263275146484375e+02
8.332540893554687500e+01,1.348833007812500000e+02
6.371806335449218750e+01,1.106483154296875000e+02
7.680924987792968750e+01,1.196194686889648438e+02
7.430274200439453125e+01,1.164726257324218750e+02
6.273788452148437500e+01,1.057525253295898438e+02
6.376258850097656250e+01,1.081849670410156250e+02
7.529663085937500000e+01,1.156705780029296875e+02
7.772796630859375000e+01,1.147822113037109375e+02
7.733915710449218750e+01,1.146858901977539062e+02
7.757500457763671875e+01,1.168358230590820312e+02
7.770331573486328125e+01,1.164289627075195312e+02
7.984098052978515625e+01,1.221863098144531250e+02
7.686819458007812500e+01,1.219277648925781250e+02
7.883271789550781250e+01,1.196202545166015625e+02
7.514672851562500000e+01,1.211156768798828125e+02
7.263876342773437500e+01,1.162893066406250000e+02
7.664756774902343750e+01,1.162352981567382812e+02
8.245874023437500000e+01,1.228967437744140625e+02
8.254116821289062500e+01,1.209670791625976562e+02
8.088269042968750000e+01,1.248825149536132812e+02
7.865798950195312500e+01,1.199769058227539062e+02
8.180054473876953125e+01,1.280200195312500000e+02
8.090093231201171875e+01,1.221239395141601562e+02
7.841972351074218750e+01,1.221226882934570312e+02
9.301414489746093750e+01,1.360629730224609375e+02
8.828732299804687500e+01,1.361682434082031250e+02
8.971372985839843750e+01,1.334831085205078125e+02
8.613563537597656250e+01,1.327492523193359375e+02
8.567797851562500000e+01,1.345556640625000000e+02
8.697565460205078125e+01,1.339507446289062500e+02
8.938055419921875000e+01,1.375825042724609375e+02
7.636814117431640625e+01,1.155800933837890625e+02
7.705536651611328125e+01,1.152585678100585938e+02
7.707120513916015625e+01,1.134108200073242188e+02
7.558399200439453125e+01,1.147487258911132812e+02
8.040747833251953125e+01,1.206999740600585938e+02
8.341061401367187500e+01,1.238187637329101562e+02
8.469699859619140625e+01,1.290105590820312500e+02
8.469699859619140625e+01,1.280523681640625000e+02
7.903797149658203125e+01,1.175490341186523438e+02
8.085593414306640625e+01,1.226492691040039062e+02
8.139266967773437500e+01,1.224845275878906250e+02
7.927243041992187500e+01,1.176014251708984375e+02
8.062377929687500000e+01,1.178651885986328125e+02
8.043338012695312500e+01,1.203981323242187500e+02
8.328821563720703125e+01,1.285102233886718750e+02
8.133689880371093750e+01,1.228640060424804688e+02
8.122285461425781250e+01,1.257527923583984375e+02
8.364135742187500000e+01,1.272446746826171875e+02
7.922543334960937500e+01,1.232575225830078125e+02
8.133892059326171875e+01,1.255075302124023438e+02
8.574722290039062500e+01,1.270195083618164062e+02
8.197159576416015625e+01,1.306206665039062500e+02
8.145044708251953125e+01,1.283277893066406250e+02
8.145044708251953125e+01,1.250040512084960938e+02
7.893507385253906250e+01,1.215991897583007812e+02
7.943547821044921875e+01,1.193475112915039062e+02
8.432798004150390625e+01,1.293732299804687500e+02
8.287503051757812500e+01,1.271910324096679688e+02
8.700480651855468750e+01,1.296275787353515625e+02
8.092309570312500000e+01,1.308310089111328125e+02
8.138822174072265625e+01,1.292351531982421875e+02
8.471681976318359375e+01,1.292243499755859375e+02
8.779022216796875000e+01,1.293545379638671875e+02
8.023675537109375000e+01,1.201264190673828125e+02
8.316188049316406250e+01,1.229658355712890625e+02
8.565612792968750000e+01,1.301169586181640625e+02
8.156586456298828125e+01,1.231187973022460938e+02
8.371998596191406250e+01,1.287705841064453125e+02
8.496135711669921875e+01,1.317174987792968750e+02
8.055840301513671875e+01,1.272292938232421875e+02
8.032646942138671875e+01,1.257650680541992188e+02
8.246105957031250000e+01,1.290707397460937500e+02
8.515219879150390625e+01,1.314079437255859375e+02
8.889503479003906250e+01,1.319944610595703125e+02
8.792305755615234375e+01,1.362707061767578125e+02
8.660921478271484375e+01,1.336841125488281250e+02
8.416419982910156250e+01,1.312353668212890625e+02
8.714479827880859375e+01,1.345936431884765625e+02
8.837283325195312500e+01,1.362758026123046875e+02
8.860457611083984375e+01,1.358053588867187500e+02
8.875233459472656250e+01,1.325434722900390625e+02
8.400710296630859375e+01,1.269332427978515625e+02
8.830693817138671875e+01,1.288511962890625000e+02
8.671384429931640625e+01,1.340907287597656250e+02
8.671384429931640625e+01,1.319296417236328125e+02
8.417570495605468750e+01,1.262162933349609375e+02
8.175962066650390625e+01,1.231600036621093750e+02
8.618067932128906250e+01,1.302337646484375000e+02
7.087145996093750000e+01,1.176126098632812500e+02
7.572035217285156250e+01,1.229172134399414062e+02
7.355598449707031250e+01,1.188785476684570312e+02
7.560116577148437500e+01,1.233037872314453125e+02
7.445760345458984375e+01,1.200091094970703125e+02
7.197498321533203125e+01,1.167833175659179688e+02
7.397164916992187500e+01,1.179807586669921875e+02
7.360063171386718750e+01,1.145671997070312500e+02
7.506702423095703125e+01,1.206930084228515625e+02
7.677688598632812500e+01,1.184114837646484375e+02
7.403578948974609375e+01,1.246052398681640625e+02
8.001822662353515625e+01,1.253691635131835938e+02
8.013894653320312500e+01,1.273514938354492188e+02
7.670704650878906250e+01,1.238103866577148438e+02
7.280620574951171875e+01,1.223675079345703125e+02
8.388177490234375000e+01,1.318567047119140625e+02
7.162609100341796875e+01,1.174753189086914062e+02
6.404361724853515625e+01,1.165423583984375000e+02
7.052536773681640625e+01,1.207190475463867188e+02
7.835594177246093750e+01,1.264911880493164062e+02
7.596433258056640625e+01,1.247931137084960938e+02
7.648114013671875000e+01,1.248690261840820312e+02
7.831482696533203125e+01,1.217878341674804688e+02
7.833525085449218750e+01,1.223211975097656250e+02
8.298733520507812500e+01,1.285980224609375000e+02
8.225423431396484375e+01,1.285920257568359375e+02
8.281050109863281250e+01,1.301762695312500000e+02
8.308706665039062500e+01,1.311937103271484375e+02
8.190279388427734375e+01,1.287519226074218750e+02
7.315181732177734375e+01,1.165544891357421875e+02
7.480939483642578125e+01,1.187697906494140625e+02
7.081717681884765625e+01,1.181150512695312500e+02
7.211754608154296875e+01,1.173458023071289062e+02
7.463270568847656250e+01,1.162787322998046875e+02
8.222420501708984375e+01,1.256392211914062500e+02
8.059105682373046875e+01,1.304957275390625000e+02
8.059105682373046875e+01,1.270018005371093750e+02
7.890376281738281250e+01,1.257487792968750000e+02
7.701050567626953125e+01,1.209255294799804688e+02
7.909840393066406250e+01,1.243877182006835938e+02
8.110561370849609375e+01,1.241189041137695312e+02
7.827996063232421875e+01,1.264542007446289062e+02
8.233232879638671875e+01,1.287929229736328125e+02
8.627575683593750000e+01,1.285186920166015625e+02
8.218041229248046875e+01,1.602592468261718750e+02
7.127802276611328125e+01,1.236347961425781250e+02
7.145300292968750000e+01,1.261374969482421875e+02
7.835613250732421875e+01,1.310619659423828125e+02
8.618287658691406250e+01,1.322681274414062500e+02
8.109304809570312500e+01,1.289368591308593750e+02
8.530429840087890625e+01,1.325550384521484375e+02
8.530429840087890625e+01,1.309993133544921875e+02
8.844505310058593750e+01,1.496968231201171875e+02
7.607251739501953125e+01,1.266565170288085938e+02
7.973136138916015625e+01,1.297463378906250000e+02
7.981636810302734375e+01,1.291826934814453125e+02
7.981636810302734375e+01,1.261084518432617188e+02
8.299202728271484375e+01,1.323998107910156250e+02
7.809005737304687500e+01,1.201694946289062500e+02
7.463732910156250000e+01,1.137851028442382812e+02
8.655746459960937500e+01,1.283631286621093750e+02
7.378884124755859375e+01,1.169413833618164062e+02
7.217056274414062500e+01,1.129152221679687500e+02
7.594411468505859375e+01,1.142234420776367188e+02
7.485903930664062500e+01,1.096701049804687500e+02
7.876447296142578125e+01,1.183957519531250000e+02
8.003725433349609375e+01,1.209526367187500000e+02
7.667516326904296875e+01,1.148349456787109375e+02
7.681571197509765625e+01,1.145715713500976562e+02
7.684564208984375000e+01,1.169976959228515625e+02
7.674095916748046875e+01,1.145572662353515625e+02
7.856712341308593750e+01,1.148751296997070312e+02
8.205341339111328125e+01,1.188124160766601562e+02
7.932171630859375000e+01,1.187709274291992188e+02
7.786358642578125000e+01,1.155106887817382812e+02
7.916005706787109375e+01,1.221008224487304688e+02
7.505028533935546875e+01,1.131123657226562500e+02
7.511684417724609375e+01,1.141021041870117188e+02
7.817453002929687500e+01,1.174762420654296875e+02
7.869210052490234375e+01,1.173181762695312500e+02
7.883969879150390625e+01,1.157674636840820312e+02
8.049034118652343750e+01,1.165215148925781250e+02
8.129127502441406250e+01,1.201139984130859375e+02
8.346170806884765625e+01,1.206643295288085938e+02
8.461094665527343750e+01,1.278580856323242188e+02
8.749806976318359375e+01,1.258610382080078125e+02
8.367398071289062500e+01,1.245848846435546875e+02
8.125564575195312500e+01,1.225459976196289062e+02
8.349744415283203125e+01,1.269121093750000000e+02
7.672754669189453125e+01,1.176597137451171875e+02
7.824443817138671875e+01,1.162144470214843750e+02
7.080699920654296875e+01,1.124700012207031250e+02
7.007186889648437500e+01,1.142725677490234375e+02
6.835861968994140625e+01,1.074521636962890625e+02
7.052610778808593750e+01,1.106348648071289062e+02
6.773649597167968750e+01,1.082954559326171875e+02
6.953507232666015625e+01,1.036823272705078125e+02
7.329505920410156250e+01,1.172402496337890625e+02
7.056504821777343750e+01,1.120808486938476562e+02
7.078798675537109375e+01,1.125122528076171875e+02
7.151879882812500000e+01,1.106023254394531250e+02
7.471260833740234375e+01,1.194395904541015625e+02
7.225650787353515625e+01,1.126781921386718750e+02
7.075423431396484375e+01,1.127427291870117188e+02
7.122499084472656250e+01,1.070797729492187500e+02
7.342520141601562500e+01,1.167154388427734375e+02
7.473824310302734375e+01,1.134507522583007812e+02
7.944570922851562500e+01,1.229416198730468750e+02
8.205934143066406250e+01,1.288486480712890625e+02
8.033354187011718750e+01,1.262605590820312500e+02
7.263311004638671875e+01,1.122950592041015625e+02
7.548860168457031250e+01,1.232336959838867188e+02
7.276017761230468750e+01,1.213879013061523438e+02
8.059636688232421875e+01,1.210103378295898438e+02
7.157731628417968750e+01,1.155877532958984375e+02
7.061293029785156250e+01,1.191702499389648438e+02
7.191988372802734375e+01,1.162028198242187500e+02
7.191988372802734375e+01,1.136074447631835938e+02
7.200414276123046875e+01,1.095330352783203125e+02
6.997188568115234375e+01,1.084008178710937500e+02
7.194916534423828125e+01,1.162379608154296875e+02
6.771208953857421875e+01,1.158128738403320312e+02
7.003031921386718750e+01,1.154337387084960938e+02
8.079911041259765625e+01,1.272170562744140625e+02
7.317674255371093750e+01,1.134209899902343750e+02
7.424247741699218750e+01,1.130375747680664062e+02
7.756198120117187500e+01,1.206530380249023438e+02
6.692839050292968750e+01,1.109322662353515625e+02
6.859322357177734375e+01,1.158657073974609375e+02
7.049257659912109375e+01,1.137071685791015625e+02
7.049257659912109375e+01,1.094055480957031250e+02
7.367322540283203125e+01,1.148247909545898438e+02
7.195690155029296875e+01,1.149306182861328125e+02
7.094799041748046875e+01,1.156610107421875000e+02
7.305554962158203125e+01,1.196532363891601562e+02
7.185389709472656250e+01,1.082016448974609375e+02
7.071844482421875000e+01,1.091304168701171875e+02
7.016184234619140625e+01,1.129211502075195312e+02
7.745141601562500000e+01,1.147549057006835938e+02
7.694449615478515625e+01,1.157387008666992188e+02
7.098773956298828125e+01,1.095762329101562500e+02
7.025638580322265625e+01,1.128667297363281250e+02
6.927645111083984375e+01,1.140974502563476562e+02
6.937021636962890625e+01,1.080052108764648438e+02
7.093049621582031250e+01,1.104133300781250000e+02
7.094177246093750000e+01,1.073953094482421875e+02
7.422764587402343750e+01,1.187958068847656250e+02
7.705813598632812500e+01,1.159358139038085938e+02
7.664797973632812500e+01,1.194590530395507812e+02
7.557220458984375000e+01,1.199683074951171875e+02
7.508456420898437500e+01,1.113739471435546875e+02
7.577149963378906250e+01,1.148127975463867188e+02
7.408473205566406250e+01,1.122790298461914062e+02
7.592003631591796875e+01,1.181270370483398438e+02
7.690995025634765625e+01,1.169262237548828125e+02
8.014712524414062500e+01,1.218440704345703125e+02
7.289107513427734375e+01,1.134826431274414062e+02
7.785166931152343750e+01,1.190198822021484375e+02
7.763615417480468750e+01,1.213459472656250000e+02
7.790377044677734375e+01,1.223515777587890625e+02
7.789139556884765625e+01,1.232940979003906250e+02
7.493548583984375000e+01,1.116066360473632812e+02
7.194743347167968750e+01,1.134115676879882812e+02
7.361977386474609375e+01,1.110569305419921875e+02
7.672766113281250000e+01,1.210637817382812500e+02
7.878682708740234375e+01,1.149404373168945312e+02
7.450022125244140625e+01,1.157756958007812500e+02
8.161066436767578125e+01,1.194313354492187500e+02
6.812383270263671875e+01,1.074131469726562500e+02
6.949520111083984375e+01,1.038111572265625000e+02
7.198805999755859375e+01,1.124584579467773438e+02
7.217054748535156250e+01,1.138278198242187500e+02
7.217054748535156250e+01,1.097327194213867188e+02
7.443640899658203125e+01,1.171944351196289062e+02
7.421195983886718750e+01,1.119632492065429688e+02
7.410939025878906250e+01,1.154082489013671875e+02
7.643607330322265625e+01,1.179779129028320312e+02
7.832701873779296875e+01,1.207193450927734375e+02
7.463140869140625000e+01,1.101647872924804688e+02
7.315496063232421875e+01,1.165377960205078125e+02
7.761090850830078125e+01,1.206166915893554688e+02
7.587548828125000000e+01,1.170946731567382812e+02
7.407141113281250000e+01,1.184221878051757812e+02
6.982955932617187500e+01,1.122618560791015625e+02
7.448843383789062500e+01,1.169836654663085938e+02
7.431681823730468750e+01,1.131726455688476562e+02
7.628331756591796875e+01,1.169220428466796875e+02
7.400352478027343750e+01,1.202002487182617188e+02
7.218949890136718750e+01,1.178581161499023438e+02
7.954017639160156250e+01,1.210386428833007812e+02
7.980950164794921875e+01,1.186944580078125000e+02
7.738519287109375000e+01,1.126438751220703125e+02
8.487152862548828125e+01,1.238447265625000000e+02
8.243872833251953125e+01,1.203401870727539062e+02
8.726966857910156250e+01,1.241417999267578125e+02
8.414912414550781250e+01,1.210533142089843750e+02
7.608435058593750000e+01,1.161722412109375000e+02
8.355947113037109375e+01,1.200927886962890625e+02
8.133370971679687500e+01,1.190931625366210938e+02
8.371989440917968750e+01,1.258101272583007812e+02
8.007800292968750000e+01,1.201887969970703125e+02
8.323798370361328125e+01,1.179732437133789062e+02
7.985089874267578125e+01,1.241524734497070312e+02
7.730158996582031250e+01,1.159921722412109375e+02
7.969902801513671875e+01,1.143149185180664062e+02
8.289779663085937500e+01,1.268887481689453125e+02
7.030941772460937500e+01,9.319368743896484375e+01
7.340930938720703125e+01,1.092919692993164062e+02
7.284798431396484375e+01,1.133866500854492188e+02
7.943386840820312500e+01,1.129505844116210938e+02
8.147077941894531250e+01,1.177248535156250000e+02
8.244612884521484375e+01,1.188081741333007812e+02
8.098905181884765625e+01,1.168805923461914062e+02
8.199359893798828125e+01,1.159891586303710938e+02
8.306887817382812500e+01,1.230698623657226562e+02
8.542319488525390625e+01,1.203810653686523438e+02
8.375069427490234375e+01,1.201837387084960938e+02
7.817118835449218750e+01,1.123149871826171875e+02
7.731146240234375000e+01,1.130235137939453125e+02
7.530788421630859375e+01,1.135305633544921875e+02
7.309031677246093750e+01,1.107968826293945312e+02
7.552533721923828125e+01,1.108869552612304688e+02
7.789476776123046875e+01,1.132110748291015625e+02
7.822763824462890625e+01,1.104114303588867188e+02
7.934399414062500000e+01,1.184239196777343750e+02
7.891419982910156250e+01,1.152897338867187500e+02
7.802803039550781250e+01,1.124592361450195312e+02
8.315367889404296875e+01,1.238823471069335938e+02
8.315367889404296875e+01,1.185834503173828125e+02
8.055973815917968750e+01,1.161558532714843750e+02
8.166609191894531250e+01,1.174427566528320312e+02
8.492274475097656250e+01,1.191568145751953125e+02
9.347121429443359375e+01,1.184975585937500000e+02
8.953378295898437500e+01,1.396228027343750000e+02
8.015745544433593750e+01,1.137964553833007812e+02
7.973077392578125000e+01,1.182099227905273438e+02
8.243795776367187500e+01,1.151591644287109375e+02
9.112790679931640625e+01,1.265381393432617188e+02
8.267031097412109375e+01,1.170359039306640625e+02
8.577613067626953125e+01,1.191249313354492188e+02
8.558254241943359375e+01,1.199515686035156250e+02
7.753157806396484375e+01,1.141104354858398438e+02
7.831557464599609375e+01,1.149545211791992188e+02
8.064932250976562500e+01,1.133466949462890625e+02
9.055925750732421875e+01,1.276904144287109375e+02
8.785821533203125000e+01,1.259162139892578125e+02
8.129548645019531250e+01,1.185495452880859375e+02
8.129548645019531250e+01,1.175466842651367188e+02
8.489714050292968750e+01,1.209688034057617188e+02
8.687363433837890625e+01,1.229106750488281250e+02
8.693773651123046875e+01,1.267096939086914062e+02
8.595407104492187500e+01,1.233928985595703125e+02
8.403540039062500000e+01,1.227440567016601562e+02
8.424325561523437500e+01,1.193673248291015625e+02
8.095665740966796875e+01,1.259134140014648438e+02
8.095665740966796875e+01,1.247345581054687500e+02
8.388074493408203125e+01,1.226618423461914062e+02
7.805117034912109375e+01,1.177949218750000000e+02
7.720184326171875000e+01,1.137145385742187500e+02
7.875112915039062500e+01,1.220199432373046875e+02
7.907314300537109375e+01,1.197076492309570312e+02
8.421053314208984375e+01,1.250308609008789062e+02
7.862723541259765625e+01,1.151579818725585938e+02
8.253470611572265625e+01,1.245378417968750000e+02
8.548011016845703125e+01,1.249116973876953125e+02
9.041748046875000000e+01,1.327679443359375000e+02
9.171578216552734375e+01,1.402662963867187500e+02
8.712744903564453125e+01,1.356029052734375000e+02
8.712744903564453125e+01,1.317398529052734375e+02
8.451840209960937500e+01,1.210953598022460938e+02
8.320222473144531250e+01,1.276638336181640625e+02
8.320222473144531250e+01,1.274039077758789062e+02
8.931618499755859375e+01,1.330552978515625000e+02
9.559864044189453125e+01,1.387492675781250000e+02
9.248609924316406250e+01,1.389583282470703125e+02
9.149475097656250000e+01,1.348330688476562500e+02
9.103147888183593750e+01,1.293652038574218750e+02
9.302146911621093750e+01,1.453073577880859375e+02
8.940712738037109375e+01,1.259421081542968750e+02
9.605575561523437500e+01,1.408428802490234375e+02
8.901676940917968750e+01,1.261310043334960938e+02
8.753698730468750000e+01,1.271398315429687500e+02
8.719918060302734375e+01,1.242642288208007812e+02
8.988655853271484375e+01,1.316419525146484375e+02
9.796564483642578125e+01,1.427293548583984375e+02
9.968488311767578125e+01,1.453165130615234375e+02
9.946386718750000000e+01,1.428832397460937500e+02
9.299860382080078125e+01,1.349404449462890625e+02
9.722354125976562500e+01,1.382287139892578125e+02
9.792478942871093750e+01,1.453190155029296875e+02
9.555823516845703125e+01,1.382923431396484375e+02
8.969163513183593750e+01,1.320757598876953125e+02
9.465592193603515625e+01,1.366805725097656250e+02
8.445769500732421875e+01,1.277302551269531250e+02
8.793980407714843750e+01,1.279181137084960938e+02
8.793980407714843750e+01,1.284359741210937500e+02
8.857486724853515625e+01,1.271564025878906250e+02
8.757817077636718750e+01,1.206639862060546875e+02
8.958753967285156250e+01,1.304698791503906250e+02
9.023447418212890625e+01,1.270675430297851562e+02
9.458827209472656250e+01,1.415273895263671875e+02
8.857749938964843750e+01,1.298546447753906250e+02
8.995124053955078125e+01,1.261029739379882812e+02
9.054996490478515625e+01,1.289398040771484375e+02
8.848595428466796875e+01,1.282761383056640625e+02
8.888802337646484375e+01,1.277810592651367188e+02
9.318614196777343750e+01,1.339527435302734375e+02
9.167453002929687500e+01,1.367780456542968750e+02
9.210041046142578125e+01,1.381114959716796875e+02
9.253736877441406250e+01,1.315907745361328125e+02
9.159050750732421875e+01,1.302666473388671875e+02
9.317651367187500000e+01,1.358914184570312500e+02
9.093417358398437500e+01,1.340666961669921875e+02
