7.500769042968750000e+01,1.178205795288085938e+02
7.405709075927734375e+01,1.208351821899414062e+02
7.381191253662109375e+01,1.229708023071289062e+02
7.367954254150390625e+01,1.190888442993164062e+02
7.072438049316406250e+01,1.153569107055664062e+02
6.963175201416015625e+01,1.182410430908203125e+02
6.963175201416015625e+01,1.162027130126953125e+02
6.969796752929687500e+01,1.136439361572265625e+02
7.020172119140625000e+01,1.123085327148437500e+02
7.020172119140625000e+01,1.172314147949218750e+02
7.033383178710937500e+01,1.185123214721679688e+02
7.127951812744140625e+01,1.150276794433593750e+02
7.003697204589843750e+01,1.136620559692382812e+02
7.003697204589843750e+01,1.177538223266601562e+02
7.147546386718750000e+01,1.192191925048828125e+02
7.042359924316406250e+01,1.009773941040039062e+02
7.205464172363281250e+01,1.040636291503906250e+02
7.383963012695312500e+01,1.056689987182617188e+02
7.609980773925781250e+01,1.085935363769531250e+02
7.752341461181640625e+01,1.095957946777343750e+02
7.827581787109375000e+01,1.108072814941406250e+02
7.168508148193359375e+01,1.084940948486328125e+02
6.988688659667968750e+01,9.869623565673828125e+01
5.640902709960937500e+01,1.056601638793945312e+02
5.640902709960937500e+01,1.020043792724609375e+02
5.698173522949218750e+01,1.012236557006835938e+02
7.721761322021484375e+01,1.221312866210937500e+02
7.643253326416015625e+01,1.205578231811523438e+02
7.494419097900390625e+01,1.183440170288085938e+02
6.490315246582031250e+01,1.186610870361328125e+02
6.497501373291015625e+01,1.094431915283203125e+02
6.497501373291015625e+01,1.113032073974609375e+02
6.703086090087890625e+01,1.106608352661132812e+02
6.884212493896484375e+01,1.105146713256835938e+02
6.884212493896484375e+01,1.151840286254882812e+02
6.920413970947265625e+01,1.154950942993164062e+02
7.061352539062500000e+01,1.152430343627929688e+02
7.061352539062500000e+01,1.163219146728515625e+02
7.021897125244140625e+01,1.187244644165039062e+02
7.021897125244140625e+01,1.141417083740234375e+02
7.133703613281250000e+01,1.153374023437500000e+02
7.041754150390625000e+01,1.178100585937500000e+02
7.041754150390625000e+01,1.194510269165039062e+02
7.040310668945312500e+01,1.161808624267578125e+02
6.984593963623046875e+01,1.149035949707031250e+02
6.885884857177734375e+01,1.177020416259765625e+02
6.885884857177734375e+01,1.160755310058593750e+02
6.775706481933593750e+01,1.129751052856445312e+02
6.768954467773437500e+01,1.125873260498046875e+02
6.768954467773437500e+01,1.139290771484375000e+02
7.027726745605468750e+01,1.127119827270507812e+02
7.101840209960937500e+01,1.133695678710937500e+02
7.175894165039062500e+01,1.175773620605468750e+02
7.257161712646484375e+01,1.178219985961914062e+02
7.292703247070312500e+01,1.179333877563476562e+02
7.229924774169921875e+01,1.189471893310546875e+02
7.229924774169921875e+01,1.210602340698242188e+02
7.108076477050781250e+01,1.167471237182617188e+02
6.935804748535156250e+01,1.167616271972656250e+02
6.847911834716796875e+01,1.174797973632812500e+02
6.847911834716796875e+01,1.139916305541992188e+02
7.071925354003906250e+01,1.132456817626953125e+02
7.071925354003906250e+01,1.161044616699218750e+02
7.214866638183593750e+01,1.176644058227539062e+02
7.195111083984375000e+01,1.133274765014648438e+02
7.060920715332031250e+01,1.174529876708984375e+02
6.871163940429687500e+01,1.190906753540039062e+02
6.694273376464843750e+01,1.147453155517578125e+02
6.517456817626953125e+01,1.124124526977539062e+02
6.503251647949218750e+01,1.138718719482421875e+02
6.503251647949218750e+01,1.125389938354492188e+02
6.543991088867187500e+01,1.093162078857421875e+02
6.552029418945312500e+01,1.082444686889648438e+02
6.552029418945312500e+01,1.113808288574218750e+02
6.643591308593750000e+01,1.128735198974609375e+02
6.818659973144531250e+01,1.122689514160156250e+02
6.899182891845703125e+01,1.095564727783203125e+02
7.221502685546875000e+01,1.157473831176757812e+02
7.417224884033203125e+01,1.049464721679687500e+02
7.653900146484375000e+01,1.092243194580078125e+02
7.968119812011718750e+01,1.119116821289062500e+02
8.068521118164062500e+01,1.126334991455078125e+02
7.156082153320312500e+01,1.135971450805664062e+02
6.854682922363281250e+01,9.975885009765625000e+01
6.854682922363281250e+01,1.022242202758789062e+02
6.556395721435546875e+01,1.261647415161132812e+02
6.325833129882812500e+01,1.216560668945312500e+02
6.128544616699218750e+01,1.177003707885742188e+02
5.951276016235351562e+01,1.146695938110351562e+02
5.927096176147460938e+01,1.104994354248046875e+02
5.691220092773437500e+01,1.091526794433593750e+02
5.653993606567382812e+01,1.066824798583984375e+02
5.635974884033203125e+01,1.055298919677734375e+02
5.635974884033203125e+01,1.017474975585937500e+02
5.880309677124023438e+01,1.022012557983398438e+02
6.044170761108398438e+01,1.078523559570312500e+02
6.564386749267578125e+01,1.120921936035156250e+02
6.539761352539062500e+01,1.110916213989257812e+02
6.449929046630859375e+01,1.143545379638671875e+02
6.449929046630859375e+01,1.118226394653320312e+02
6.594091033935546875e+01,1.123100280761718750e+02
6.594091033935546875e+01,1.150794754028320312e+02
6.697049713134765625e+01,1.141992721557617188e+02
6.697049713134765625e+01,1.116952285766601562e+02
6.844447326660156250e+01,1.147510223388671875e+02
6.666265869140625000e+01,1.179052963256835938e+02
6.666265869140625000e+01,1.147233047485351562e+02
6.770269012451171875e+01,1.166086425781250000e+02
6.770269012451171875e+01,1.183391799926757812e+02
6.939833831787109375e+01,1.172015457153320312e+02
7.007903289794921875e+01,1.153522186279296875e+02
6.909017181396484375e+01,1.183207397460937500e+02
6.909017181396484375e+01,1.194743270874023438e+02
6.744062042236328125e+01,1.220281295776367188e+02
6.904270935058593750e+01,1.243449096679687500e+02
7.127015686035156250e+01,1.264879684448242188e+02
7.385746002197265625e+01,1.302906341552734375e+02
7.662193298339843750e+01,1.330051879882812500e+02
7.883771514892578125e+01,1.355899810791015625e+02
7.993366241455078125e+01,1.359582366943359375e+02
8.088336181640625000e+01,1.381540374755859375e+02
8.159239959716796875e+01,1.401436462402343750e+02
7.917481231689453125e+01,1.382249603271484375e+02
7.906739044189453125e+01,1.356672058105468750e+02
7.614510345458984375e+01,1.341011199951171875e+02
7.351561737060546875e+01,1.337706451416015625e+02
7.081964874267578125e+01,1.311646270751953125e+02
7.017050933837890625e+01,1.255326004028320312e+02
6.848238372802734375e+01,1.220465850830078125e+02
6.843602752685546875e+01,1.240360565185546875e+02
6.843602752685546875e+01,1.254023895263671875e+02
8.032025146484375000e+01,1.404062805175781250e+02
8.107854461669921875e+01,1.405688323974609375e+02
7.809632110595703125e+01,1.390233306884765625e+02
7.697717285156250000e+01,1.344819946289062500e+02
7.683004760742187500e+01,1.307268371582031250e+02
7.683004760742187500e+01,1.325561676025390625e+02
7.707154846191406250e+01,1.359093170166015625e+02
7.795830535888671875e+01,1.355661010742187500e+02
7.830125427246093750e+01,1.342746276855468750e+02
7.734043884277343750e+01,1.314788360595703125e+02
7.734043884277343750e+01,1.315680999755859375e+02
7.753754425048828125e+01,1.370760040283203125e+02
7.971069335937500000e+01,1.401321716308593750e+02
8.089589691162109375e+01,1.397506713867187500e+02
7.928245544433593750e+01,1.364387969970703125e+02
7.885511016845703125e+01,1.318337554931640625e+02
7.811791992187500000e+01,1.319351501464843750e+02
7.811791992187500000e+01,1.364680175781250000e+02
7.901969909667968750e+01,1.384446105957031250e+02
7.928533935546875000e+01,1.381421356201171875e+02
7.879078674316406250e+01,1.350885162353515625e+02
7.772584533691406250e+01,1.327848815917968750e+02
7.772584533691406250e+01,1.367926025390625000e+02
7.870747375488281250e+01,1.396554718017578125e+02
7.771559143066406250e+01,1.375103454589843750e+02
7.749201965332031250e+01,1.344226684570312500e+02
7.724174499511718750e+01,1.313972473144531250e+02
7.700999450683593750e+01,1.340682678222656250e+02
7.864650726318359375e+01,1.379173889160156250e+02
8.011830902099609375e+01,1.424866943359375000e+02
8.184912109375000000e+01,1.431078948974609375e+02
8.179464721679687500e+01,1.419642333984375000e+02
8.179464721679687500e+01,1.389465026855468750e+02
7.956752777099609375e+01,1.357231903076171875e+02
7.895857238769531250e+01,1.383473358154296875e+02
7.895857238769531250e+01,1.403035888671875000e+02
7.716255950927734375e+01,1.388308563232421875e+02
7.414361572265625000e+01,1.328109283447265625e+02
7.414361572265625000e+01,1.282870635986328125e+02
7.327914428710937500e+01,1.289699096679687500e+02
7.327914428710937500e+01,1.322508544921875000e+02
7.378759765625000000e+01,1.326907043457031250e+02
7.373319244384765625e+01,1.292968750000000000e+02
7.361331176757812500e+01,1.256352233886718750e+02
7.613314056396484375e+01,1.347055664062500000e+02
7.344659423828125000e+01,1.298961181640625000e+02
7.315348052978515625e+01,1.261493072509765625e+02
7.315348052978515625e+01,1.277243041992187500e+02
7.355434417724609375e+01,1.293649139404296875e+02
7.220209503173828125e+01,1.265725555419921875e+02
7.173213958740234375e+01,1.239558563232421875e+02
7.120121002197265625e+01,1.209381103515625000e+02
7.120121002197265625e+01,1.208640670776367188e+02
8.025148010253906250e+01,1.376571044921875000e+02
7.921621704101562500e+01,1.351494140625000000e+02
7.679441833496093750e+01,1.326157989501953125e+02
7.679441833496093750e+01,1.352199554443359375e+02
7.468448638916015625e+01,1.338907470703125000e+02
7.095401763916015625e+01,1.271836242675781250e+02
6.990406799316406250e+01,1.203107833862304688e+02
6.990406799316406250e+01,1.204723434448242188e+02
7.002836608886718750e+01,1.252397613525390625e+02
7.111082458496093750e+01,1.278412933349609375e+02
7.211132812500000000e+01,1.282105102539062500e+02
7.255009460449218750e+01,1.268787918090820312e+02
7.159179687500000000e+01,1.249788970947265625e+02
7.159179687500000000e+01,1.297454833984375000e+02
7.410504150390625000e+01,1.336371765136718750e+02
7.545880126953125000e+01,1.339129791259765625e+02
7.545880126953125000e+01,1.301865997314453125e+02
7.641323852539062500e+01,1.281966094970703125e+02
7.771715545654296875e+01,1.314001922607421875e+02
7.855902099609375000e+01,1.417856903076171875e+02
7.645291137695312500e+01,1.376721343994140625e+02
7.448853302001953125e+01,1.328083953857421875e+02
7.275367736816406250e+01,1.309585266113281250e+02
7.275367736816406250e+01,1.347790832519531250e+02
7.400959777832031250e+01,1.362771453857421875e+02
7.171322631835937500e+01,1.332736511230468750e+02
7.636667633056640625e+01,1.325520782470703125e+02
7.636667633056640625e+01,1.302572479248046875e+02
7.707363128662109375e+01,1.325041961669921875e+02
7.827135467529296875e+01,1.398458557128906250e+02
8.057608795166015625e+01,1.409626617431640625e+02
7.947565460205078125e+01,1.378404083251953125e+02
7.947565460205078125e+01,1.349249877929687500e+02
7.864807128906250000e+01,1.352175903320312500e+02
7.305648803710937500e+01,1.308083801269531250e+02
7.367850494384765625e+01,1.315301208496093750e+02
7.270520019531250000e+01,1.285626373291015625e+02
7.270520019531250000e+01,1.256310958862304688e+02
7.280769348144531250e+01,1.246153106689453125e+02
7.306188201904296875e+01,1.263556289672851562e+02
7.332016754150390625e+01,1.310551910400390625e+02
7.613314056396484375e+01,1.330872039794921875e+02
7.474934387207031250e+01,1.311810302734375000e+02
7.474934387207031250e+01,1.269753189086914062e+02
7.498220062255859375e+01,1.270054016113281250e+02
7.562715148925781250e+01,1.320055541992187500e+02
7.497460937500000000e+01,1.315513000488281250e+02
7.694408416748046875e+01,1.373852691650390625e+02
7.823626708984375000e+01,1.379501037597656250e+02
7.796147155761718750e+01,1.384086914062500000e+02
7.760196685791015625e+01,1.354925994873046875e+02
7.617189025878906250e+01,1.319665985107421875e+02
7.516467285156250000e+01,1.319689636230468750e+02
8.043238830566406250e+01,1.384349517822265625e+02
8.139202117919921875e+01,1.383444213867187500e+02
8.139202117919921875e+01,1.364500732421875000e+02
8.276853179931640625e+01,1.369396057128906250e+02
8.353178405761718750e+01,1.412555389404296875e+02
8.599490356445312500e+01,1.448431701660156250e+02
8.555670928955078125e+01,1.450732574462890625e+02
8.408430480957031250e+01,1.408276367187500000e+02
8.278696441650390625e+01,1.386141662597656250e+02
8.278696441650390625e+01,1.431598358154296875e+02
8.041692352294921875e+01,1.447353668212890625e+02
7.856229400634765625e+01,1.402476196289062500e+02
7.856229400634765625e+01,1.344780731201171875e+02
7.739841461181640625e+01,1.357223205566406250e+02
7.739841461181640625e+01,1.383303985595703125e+02
7.806859588623046875e+01,1.384031066894531250e+02
7.906713867187500000e+01,1.358316650390625000e+02
7.912947082519531250e+01,1.329428100585937500e+02
7.915461730957031250e+01,1.357628784179687500e+02
8.071720886230468750e+01,1.417789916992187500e+02
8.303701782226562500e+01,1.444526062011718750e+02
8.203922271728515625e+01,1.421643676757812500e+02
8.203922271728515625e+01,1.372288665771484375e+02
8.218089294433593750e+01,1.408656616210937500e+02
8.361874389648437500e+01,1.472433166503906250e+02
8.426914978027343750e+01,1.477790832519531250e+02
8.251203918457031250e+01,1.441631927490234375e+02
8.240065002441406250e+01,1.402836151123046875e+02
8.055327606201171875e+01,1.381859283447265625e+02
7.964990234375000000e+01,1.397621154785156250e+02
7.964990234375000000e+01,1.401973571777343750e+02
8.029327392578125000e+01,1.407374267578125000e+02
7.958665466308593750e+01,1.362527770996093750e+02
7.859655761718750000e+01,1.338956146240234375e+02
7.859655761718750000e+01,1.364642639160156250e+02
7.993628692626953125e+01,1.417588806152343750e+02
8.016581726074218750e+01,1.411936798095703125e+02
8.016581726074218750e+01,1.364780273437500000e+02
8.047132110595703125e+01,1.359878540039062500e+02
8.123317718505859375e+01,1.407850189208984375e+02
8.120882415771484375e+01,1.424907531738281250e+02
8.031427001953125000e+01,1.410309753417968750e+02
7.984043884277343750e+01,1.381416931152343750e+02
7.891349792480468750e+01,1.349277801513671875e+02
7.834196472167968750e+01,1.366512298583984375e+02
7.834196472167968750e+01,1.410348663330078125e+02
8.014416503906250000e+01,1.432291259765625000e+02
7.654826354980468750e+01,1.401349945068359375e+02
7.467453765869140625e+01,1.323815155029296875e+02
7.467453765869140625e+01,1.289802246093750000e+02
7.385144042968750000e+01,1.311324615478515625e+02
8.190484619140625000e+01,1.416016235351562500e+02
8.197480010986328125e+01,1.435497436523437500e+02
7.986748504638671875e+01,1.409320983886718750e+02
7.660111999511718750e+01,1.340245666503906250e+02
7.518495178222656250e+01,1.304346466064453125e+02
7.518495178222656250e+01,1.336134185791015625e+02
7.577127075195312500e+01,1.368937683105468750e+02
7.340760040283203125e+01,1.330164489746093750e+02
7.340760040283203125e+01,1.269606781005859375e+02
7.430634307861328125e+01,1.271865768432617188e+02
7.430634307861328125e+01,1.308482818603515625e+02
7.876241302490234375e+01,1.363616333007812500e+02
8.197175598144531250e+01,1.415512695312500000e+02
8.323798370361328125e+01,1.421344146728515625e+02
8.288240051269531250e+01,1.380832061767578125e+02
8.288240051269531250e+01,1.375981903076171875e+02
8.345934295654296875e+01,1.409449462890625000e+02
8.209466552734375000e+01,1.433472595214843750e+02
7.961227416992187500e+01,1.402220306396484375e+02
7.890183258056640625e+01,1.355966491699218750e+02
7.597412872314453125e+01,1.322642517089843750e+02
7.597412872314453125e+01,1.330009613037109375e+02
7.651796722412109375e+01,1.357014923095703125e+02
7.325791931152343750e+01,1.325862274169921875e+02
7.256782531738281250e+01,1.267407455444335938e+02
7.192383575439453125e+01,1.235510406494140625e+02
7.117854309082031250e+01,1.255848541259765625e+02
7.586128234863281250e+01,1.319034576416015625e+02
7.639480590820312500e+01,1.315845031738281250e+02
7.449635314941406250e+01,1.316611175537109375e+02
7.296255493164062500e+01,1.280429382324218750e+02
7.296255493164062500e+01,1.246789932250976562e+02
7.363726043701171875e+01,1.268084030151367188e+02
7.453008270263671875e+01,1.320513305664062500e+02
7.547842407226562500e+01,1.358493499755859375e+02
7.740542602539062500e+01,1.357588653564453125e+02
7.482952117919921875e+01,1.319379272460937500e+02
7.276830291748046875e+01,1.268675079345703125e+02
7.151745605468750000e+01,1.243037414550781250e+02
7.132925415039062500e+01,1.275771865844726562e+02
7.045435333251953125e+01,1.281590270996093750e+02
6.983402252197265625e+01,1.263908233642578125e+02
6.965712738037109375e+01,1.241990814208984375e+02
6.908654785156250000e+01,1.213031692504882812e+02
6.872010803222656250e+01,1.176601638793945312e+02
6.872010803222656250e+01,1.181320343017578125e+02
6.951361846923828125e+01,1.243955535888671875e+02
7.264572906494140625e+01,1.279729232788085938e+02
7.517811584472656250e+01,1.276537933349609375e+02
7.570085144042968750e+01,1.268016967773437500e+02
7.570085144042968750e+01,1.263399505615234375e+02
7.711883544921875000e+01,1.280463714599609375e+02
7.776047515869140625e+01,1.329815826416015625e+02
7.884071350097656250e+01,1.362355194091796875e+02
7.996904754638671875e+01,1.365034179687500000e+02
7.860250854492187500e+01,1.342771148681640625e+02
7.860250854492187500e+01,1.312943572998046875e+02
7.934606170654296875e+01,1.335524597167968750e+02
7.934606170654296875e+01,1.392191314697265625e+02
7.653376007080078125e+01,1.381725006103515625e+02
7.431562042236328125e+01,1.319608459472656250e+02
7.306385040283203125e+01,1.263335800170898438e+02
7.086815643310546875e+01,1.252845993041992188e+02
7.054049682617187500e+01,1.266560897827148438e+02
7.050273132324218750e+01,1.256331100463867188e+02
6.952586364746093750e+01,1.227944717407226562e+02
6.895694732666015625e+01,1.170392074584960938e+02
6.895694732666015625e+01,1.171912841796875000e+02
7.040839385986328125e+01,1.235027923583984375e+02
7.360716247558593750e+01,1.271298522949218750e+02
7.496147155761718750e+01,1.279580001831054688e+02
7.496147155761718750e+01,1.258656997680664062e+02
7.509162902832031250e+01,1.257422790527343750e+02
7.173866271972656250e+01,1.261622238159179688e+02
6.984155273437500000e+01,1.225882339477539062e+02
6.984155273437500000e+01,1.187136001586914062e+02
7.074675750732421875e+01,1.226651077270507812e+02
7.142449951171875000e+01,1.259694366455078125e+02
7.346289062500000000e+01,1.261001892089843750e+02
7.460181427001953125e+01,1.274024200439453125e+02
7.584864807128906250e+01,1.264822998046875000e+02
7.701815032958984375e+01,1.277181549072265625e+02
7.753577423095703125e+01,1.329958190917968750e+02
7.874446868896484375e+01,1.341618041992187500e+02
7.819685363769531250e+01,1.323645172119140625e+02
7.819685363769531250e+01,1.319047546386718750e+02
7.786971282958984375e+01,1.333169403076171875e+02
7.786971282958984375e+01,1.388254547119140625e+02
7.870669555664062500e+01,1.404975738525390625e+02
7.948001098632812500e+01,1.392066345214843750e+02
7.992840576171875000e+01,1.351989440917968750e+02
7.819436645507812500e+01,1.335972290039062500e+02
7.819436645507812500e+01,1.372007904052734375e+02
7.940213775634765625e+01,1.383714294433593750e+02
7.779255676269531250e+01,1.368726348876953125e+02
7.738621520996093750e+01,1.308764495849609375e+02
7.725252532958984375e+01,1.293080749511718750e+02
7.725252532958984375e+01,1.322661437988281250e+02
7.812493896484375000e+01,1.351235504150390625e+02
7.968839263916015625e+01,1.354165344238281250e+02
8.034681701660156250e+01,1.346403808593750000e+02
8.151776885986328125e+01,1.358725433349609375e+02
8.166075134277343750e+01,1.430823059082031250e+02
8.148542022705078125e+01,1.442034454345703125e+02
7.975653839111328125e+01,1.405822601318359375e+02
7.771475982666015625e+01,1.332310333251953125e+02
7.916350555419921875e+01,1.355351257324218750e+02
7.977390289306640625e+01,1.418851470947265625e+02
8.287571716308593750e+01,1.456566925048828125e+02
8.395452117919921875e+01,1.431743774414062500e+02
8.368517303466796875e+01,1.390357208251953125e+02
8.342162322998046875e+01,1.402561798095703125e+02
8.342162322998046875e+01,1.446403808593750000e+02
8.111278533935546875e+01,1.440862426757812500e+02
8.030023193359375000e+01,1.400028076171875000e+02
7.870127868652343750e+01,1.357209472656250000e+02
7.234148406982421875e+01,1.297651214599609375e+02
7.234148406982421875e+01,1.313258209228515625e+02
7.188236999511718750e+01,1.309556427001953125e+02
7.016257476806640625e+01,1.269928970336914062e+02
7.016257476806640625e+01,1.232678146362304688e+02
7.063507843017578125e+01,1.256365585327148438e+02
7.115891265869140625e+01,1.288254852294921875e+02
7.227164459228515625e+01,1.297532501220703125e+02
7.331472778320312500e+01,1.287014160156250000e+02
7.358017730712890625e+01,1.253385925292968750e+02
7.358017730712890625e+01,1.273255004882812500e+02
7.401278686523437500e+01,1.350146179199218750e+02
7.679125213623046875e+01,1.360179595947265625e+02
7.725345611572265625e+01,1.351175689697265625e+02
7.741319274902343750e+01,1.342766571044921875e+02
7.642316436767578125e+01,1.338629302978515625e+02
7.463895416259765625e+01,1.301801147460937500e+02
7.390270233154296875e+01,1.292982635498046875e+02
7.376528167724609375e+01,1.318326721191406250e+02
7.376528167724609375e+01,1.344140930175781250e+02
7.479270935058593750e+01,1.334455413818359375e+02
7.402915191650390625e+01,1.314268798828125000e+02
7.282585144042968750e+01,1.285537719726562500e+02
7.282585144042968750e+01,1.245016174316406250e+02
7.316507720947265625e+01,1.266854782104492188e+02
7.365325927734375000e+01,1.310208435058593750e+02
7.615603637695312500e+01,1.312505493164062500e+02
7.645098114013671875e+01,1.310868530273437500e+02
7.518106079101562500e+01,1.276799087524414062e+02
7.461935424804687500e+01,1.246115798950195312e+02
7.399398803710937500e+01,1.265024261474609375e+02
7.399398803710937500e+01,1.293295898437500000e+02
7.313494110107421875e+01,1.288763427734375000e+02
7.111603546142578125e+01,1.249024887084960938e+02
7.011923980712890625e+01,1.199395065307617188e+02
7.000653839111328125e+01,1.202423477172851562e+02
7.000653839111328125e+01,1.235759353637695312e+02
7.123258209228515625e+01,1.253186111450195312e+02
7.157281494140625000e+01,1.242194747924804688e+02
7.120967864990234375e+01,1.198858795166015625e+02
7.120967864990234375e+01,1.204536666870117188e+02
7.151364135742187500e+01,1.240530242919921875e+02
7.331270599365234375e+01,1.283852844238281250e+02
7.596008300781250000e+01,1.292539062500000000e+02
7.560816955566406250e+01,1.282654266357421875e+02
7.560816955566406250e+01,1.270121612548828125e+02
7.576925659179687500e+01,1.272166137695312500e+02
7.604125213623046875e+01,1.319579620361328125e+02
7.797053527832031250e+01,1.363013916015625000e+02
8.052703094482421875e+01,1.382181243896484375e+02
7.975386047363281250e+01,1.348104400634765625e+02
7.531884765625000000e+01,1.269035720825195312e+02
7.533687591552734375e+01,1.268415908813476562e+02
7.591094970703125000e+01,1.317718200683593750e+02
7.706563568115234375e+01,1.351222076416015625e+02
7.936267089843750000e+01,1.371081237792968750e+02
7.817761230468750000e+01,1.356321105957031250e+02
7.817761230468750000e+01,1.321760253906250000e+02
7.846512603759765625e+01,1.337938232421875000e+02
7.917074584960937500e+01,1.380579833984375000e+02
8.036074829101562500e+01,1.413832397460937500e+02
8.148750305175781250e+01,1.419260864257812500e+02
7.877832794189453125e+01,1.381363372802734375e+02
7.493830108642578125e+01,1.321858367919921875e+02
7.493830108642578125e+01,1.269568405151367188e+02
7.404802703857421875e+01,1.265291213989257812e+02
7.404802703857421875e+01,1.311980895996093750e+02
7.558506774902343750e+01,1.343940429687500000e+02
7.833427429199218750e+01,1.359381561279296875e+02
7.834320068359375000e+01,1.346884765625000000e+02
8.280731964111328125e+01,1.424080810546875000e+02
8.280731964111328125e+01,1.389306793212890625e+02
8.375228881835937500e+01,1.425727691650390625e+02
8.327108001708984375e+01,1.459289703369140625e+02
8.101685333251953125e+01,1.446455078125000000e+02
7.781421661376953125e+01,1.387216033935546875e+02
7.603402709960937500e+01,1.318935699462890625e+02
7.570461273193359375e+01,1.322105712890625000e+02
7.570461273193359375e+01,1.366403198242187500e+02
7.552198028564453125e+01,1.356655426025390625e+02
7.438616943359375000e+01,1.321717529296875000e+02
7.438616943359375000e+01,1.275539855957031250e+02
7.405680847167968750e+01,1.305155944824218750e+02
7.405680847167968750e+01,1.336150817871093750e+02
7.583867645263671875e+01,1.357105560302734375e+02
7.728794860839843750e+01,1.339842224121093750e+02
7.800714874267578125e+01,1.310580444335937500e+02
7.945674133300781250e+01,1.360835266113281250e+02
8.191622924804687500e+01,1.414528045654296875e+02
8.231315612792968750e+01,1.426863250732421875e+02
8.231315612792968750e+01,1.389324035644531250e+02
8.165730285644531250e+01,1.360096740722656250e+02
8.050141906738281250e+01,1.378358001708984375e+02
8.050141906738281250e+01,1.409154968261718750e+02
7.757675933837890625e+01,1.390875396728515625e+02
7.592355346679687500e+01,1.312300109863281250e+02
7.488941955566406250e+01,1.283031158447265625e+02
7.418817901611328125e+01,1.313706207275390625e+02
7.418817901611328125e+01,1.302251892089843750e+02
7.242579650878906250e+01,1.272735290527343750e+02
7.141821289062500000e+01,1.219225463867187500e+02
7.141821289062500000e+01,1.208730545043945312e+02
7.153795623779296875e+01,1.253181533813476562e+02
7.356560516357421875e+01,1.281142578125000000e+02
7.466942596435546875e+01,1.268519744873046875e+02
7.510767364501953125e+01,1.257976455688476562e+02
7.669682312011718750e+01,1.266249389648437500e+02
7.726741790771484375e+01,1.288675231933593750e+02
7.829043579101562500e+01,1.331329040527343750e+02
8.090240478515625000e+01,1.343390045166015625e+02
7.264192962646484375e+01,1.220980834960937500e+02
7.446942901611328125e+01,1.241854324340820312e+02
7.591744232177734375e+01,1.245239028930664062e+02
7.631304168701171875e+01,1.255461883544921875e+02
7.752931213378906250e+01,1.327258605957031250e+02
7.992595672607421875e+01,1.388478088378906250e+02
7.741701507568359375e+01,1.376203918457031250e+02
7.504167938232421875e+01,1.357339172363281250e+02
7.217711639404296875e+01,1.313801727294921875e+02
7.139193725585937500e+01,1.264135894775390625e+02
6.880044555664062500e+01,1.208740615844726562e+02
6.649795532226562500e+01,1.184847106933593750e+02
6.612957000732421875e+01,1.211451263427734375e+02
6.416097259521484375e+01,1.175234527587890625e+02
6.329817962646484375e+01,1.138151397705078125e+02
6.168349075317382812e+01,1.116502227783203125e+02
6.078755187988281250e+01,1.092384643554687500e+02
6.078755187988281250e+01,1.070035629272460938e+02
6.226263046264648438e+01,1.072996520996093750e+02
6.228687667846679688e+01,1.122382354736328125e+02
6.514516448974609375e+01,1.165019073486328125e+02
6.758193969726562500e+01,1.174276657104492188e+02
6.758193969726562500e+01,1.149335403442382812e+02
6.849282073974609375e+01,1.159632568359375000e+02
6.662314605712890625e+01,1.160988159179687500e+02
6.658573150634765625e+01,1.125611267089843750e+02
6.658573150634765625e+01,1.126537551879882812e+02
6.687297058105468750e+01,1.146571578979492188e+02
6.687297058105468750e+01,1.182454071044921875e+02
7.003964996337890625e+01,1.205817871093750000e+02
6.944783020019531250e+01,1.195139923095703125e+02
6.808709716796875000e+01,1.164186096191406250e+02
6.766240692138671875e+01,1.153228759765625000e+02
6.592795562744140625e+01,1.133462753295898438e+02
6.592795562744140625e+01,1.146821365356445312e+02
6.733580780029296875e+01,1.181480941772460938e+02
6.748643493652343750e+01,1.182112808227539062e+02
6.748643493652343750e+01,1.154361953735351562e+02
6.524948120117187500e+01,1.138497467041015625e+02
6.411209869384765625e+01,1.100940017700195312e+02
6.411209869384765625e+01,1.095873031616210938e+02
6.527951049804687500e+01,1.146850738525390625e+02
6.615785980224609375e+01,1.174415283203125000e+02
6.691351318359375000e+01,1.180046539306640625e+02
6.804885864257812500e+01,1.169846496582031250e+02
6.521140289306640625e+01,1.135935745239257812e+02
6.521140289306640625e+01,1.109961166381835938e+02
6.547185516357421875e+01,1.095905838012695312e+02
6.563500976562500000e+01,1.109669113159179688e+02
6.575430297851562500e+01,1.162433929443359375e+02
6.859349060058593750e+01,1.189242858886718750e+02
6.879768371582031250e+01,1.182124481201171875e+02
6.814156341552734375e+01,1.163336029052734375e+02
6.814156341552734375e+01,1.141665725708007812e+02
6.747811126708984375e+01,1.153195877075195312e+02
6.747811126708984375e+01,1.182591247558593750e+02
6.859365081787109375e+01,1.231068649291992188e+02
7.184327697753906250e+01,1.247783584594726562e+02
7.145703125000000000e+01,1.222715911865234375e+02
7.145703125000000000e+01,1.230826568603515625e+02
7.163876342773437500e+01,1.223380813598632812e+02
7.163876342773437500e+01,1.208848190307617188e+02
7.248400115966796875e+01,1.262946929931640625e+02
7.484963226318359375e+01,1.312742309570312500e+02
7.320300292968750000e+01,1.311384124755859375e+02
7.271187591552734375e+01,1.276587371826171875e+02
6.960853576660156250e+01,1.248432388305664062e+02
6.705409240722656250e+01,1.203123474121093750e+02
6.648678588867187500e+01,1.162268676757812500e+02
